guid/image	labels	scores	boxes
0729ab2d-7fb0-4799-975f-c38fd350bf9c/0090	[2, 1, 1, 2, 1]	[0.081077940762043, 0.02551383338868618, 0.012377284467220306, 0.0015734649496152997, 0.0014999505365267396]	[[0.0, 0.8878492116928101, 0.9070725440979004, 1.0], [0.0, 0.8878492116928101, 0.9070725440979004, 1.0], [0.0635884702205658, 0.06752550601959229, 0.908896803855896, 0.9232144355773926], [0.0, 0.8338161110877991, 0.9604811072349548, 0.995762288570404], [0.0, 0.01079946756362915, 0.8228113651275635, 0.5285771489143372]]
72e86196-dd16-4d1a-8285-26057e0aea6a/0017	[1, 1, 1, 1, 1]	[0.048924531787633896, 0.017256995663046837, 0.002868558978661895, 0.0013128500431776047, 0.001153880963101983]	[[0.3868562877178192, 0.5050021409988403, 0.44902560114860535, 0.5717117786407471], [0.3884577453136444, 0.5114209651947021, 0.43834057450294495, 0.5529106855392456], [0.39138272404670715, 0.5235044360160828, 0.4562399685382843, 0.5849656462669373], [0.1428968906402588, 0.20187902450561523, 0.8729650974273682, 0.8714237213134766], [0.3007850646972656, 0.7946052551269531, 0.5199388861656189, 0.9795219898223877]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0200	[1, 1, 1, 2, 2]	[0.9999397993087769, 0.005967972334474325, 0.0003387151809874922, 0.00032393549918197095, 0.00024454924277961254]	[[0.3636784255504608, 0.20789799094200134, 0.42693373560905457, 0.25126007199287415], [0.40553179383277893, 0.571719765663147, 0.44353899359703064, 0.6212801933288574], [0.0, 0.7197051048278809, 0.3065202534198761, 0.9755467176437378], [0.004282139241695404, 0.7349695563316345, 0.07007268816232681, 1.0], [0.3161240816116333, 0.17542903125286102, 0.6203254461288452, 0.29556867480278015]]
e024982a-233f-45b4-a6ec-505f5b0c2649/0058	[0, 1, 2, 0, 1]	[0.9999984502792358, 0.07156486809253693, 0.01248890534043312, 0.00010750866204034537, 8.411394082941115e-05]	[[0.1041572093963623, 0.4332684278488159, 0.5783831477165222, 0.6492668390274048], [0.10811853408813477, 0.4301040768623352, 0.592869758605957, 0.6479993462562561], [0.10743549466133118, 0.42690348625183105, 0.5738660097122192, 0.6510336399078369], [0.19433458149433136, 0.32906481623649597, 0.4820101261138916, 0.735969066619873], [0.16758137941360474, 0.20631319284439087, 0.8822820782661438, 0.8767840266227722]]
e024982a-233f-45b4-a6ec-505f5b0c2649/0004	[2, 0, 2, 1, 2]	[0.9888445734977722, 0.022274784743785858, 0.00543175358325243, 0.002864130772650242, 0.0005643187905661762]	[[0.17301349341869354, 0.48295027017593384, 0.5229533910751343, 0.6345580220222473], [0.16643540561199188, 0.4781996011734009, 0.5095484852790833, 0.6267038583755493], [0.3141824007034302, 0.48404479026794434, 0.5105778574943542, 0.6284546852111816], [0.16643540561199188, 0.4781996011734009, 0.5095484852790833, 0.6267038583755493], [0.1605789065361023, 0.5087014436721802, 0.5130071043968201, 0.7367075681686401]]
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0083	[1, 0, 0, 0, 0]	[0.9597195386886597, 0.08062766492366791, 0.02562977746129036, 0.010272140614688396, 0.00829493161290884]	[[0.37279826402664185, 0.5873517990112305, 0.47803783416748047, 0.6583232879638672], [0.1130485087633133, 0.002673160284757614, 0.24182792007923126, 0.06584145128726959], [0.07838722318410873, 0.002727147191762924, 0.20141783356666565, 0.0751524269580841], [0.05278787016868591, 0.0, 0.2683306634426117, 0.1308555155992508], [0.12694525718688965, 0.019546546041965485, 0.24417755007743835, 0.11618068069219589]]
f777190f-47f5-48af-aade-c73fc0fa8171/0038	[2, 1, 2, 1, 1]	[0.5776913166046143, 0.020165713503956795, 0.004364174325019121, 0.003982979338616133, 0.0020591963548213243]	[[0.3758918046951294, 0.5427565574645996, 0.5371001958847046, 0.5972023010253906], [0.3758918046951294, 0.5427565574645996, 0.5371001958847046, 0.5972023010253906], [0.008800655603408813, 0.9371734261512756, 0.35061776638031006, 1.0], [0.385761022567749, 0.5485238432884216, 0.47899770736694336, 0.5862982869148254], [0.19570371508598328, 0.0029555633664131165, 0.7301232814788818, 0.15706217288970947]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0009	[2, 1, 2, 1, 2]	[0.002074708929285407, 0.0017662083264440298, 0.0016375023405998945, 0.0010786697966977954, 0.0010402208426967263]	[[0.34265708923339844, 0.5013693571090698, 0.37832486629486084, 0.5252077579498291], [0.3768725097179413, 0.278462290763855, 0.4209236204624176, 0.3153820037841797], [0.005560100078582764, 0.647919774055481, 0.18095780909061432, 0.8899962902069092], [0.0005470961332321167, 0.7349241971969604, 0.413296639919281, 0.9881590604782104], [0.3094671964645386, 0.006024857982993126, 0.37538349628448486, 0.051555849611759186]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0198	[2, 1, 2, 0, 1]	[0.870904803276062, 0.33391550183296204, 0.0017211475642398, 0.0005096911336295307, 0.0004935857141390443]	[[0.32719171047210693, 0.7752057909965515, 0.38168567419052124, 0.8406853079795837], [0.32719171047210693, 0.7752057909965515, 0.38168567419052124, 0.8406853079795837], [0.42937999963760376, 0.0035124700516462326, 0.5777075886726379, 0.02491767518222332], [0.32719171047210693, 0.7752057909965515, 0.38168567419052124, 0.8406853079795837], [0.2664499878883362, 0.003945920616388321, 0.3540042042732239, 0.025689398869872093]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0169	[2, 0, 0, 2, 0]	[0.9999711513519287, 0.01688876748085022, 0.0008062665001489222, 0.0007001400808803737, 0.000615501485299319]	[[0.1168147623538971, 0.38450682163238525, 0.5973751544952393, 0.5836548209190369], [0.1168147623538971, 0.38450682163238525, 0.5973751544952393, 0.5836548209190369], [0.0, 0.007863842882215977, 0.04868127405643463, 0.03360804170370102], [0.3126780688762665, 0.9651872515678406, 0.3890325725078583, 0.9931326508522034], [0.0, 0.9742305874824524, 0.5811372995376587, 1.0]]
56b6bc82-8545-4ac9-a5da-fc0c1f899b45/0037	[2, 0, 1, 1, 1]	[0.8194372057914734, 0.011298557743430138, 0.01001843623816967, 0.0027528046630322933, 0.0005812736344523728]	[[0.39050379395484924, 0.08906492590904236, 0.4444742500782013, 0.1697741150856018], [0.39050379395484924, 0.08906492590904236, 0.4444742500782013, 0.1697741150856018], [0.39050379395484924, 0.08906492590904236, 0.4444742500782013, 0.1697741150856018], [0.011454641819000244, 0.057560741901397705, 0.9014621376991272, 0.9748623967170715], [0.36461687088012695, 0.005559049546718597, 0.6259526014328003, 0.13123658299446106]]
