guid/image	labels	scores	boxes
894333fe-2f3d-4828-9ea7-8bd4305bfebb/0020	[1, 2, 0, 1, 1]	[0.9883715510368347, 0.0005304607329890132, 0.0004125695559196174, 0.0003604508237913251, 0.00035169918555766344]	[[0.41080382466316223, 0.4633990526199341, 0.448815256357193, 0.49291080236434937], [0.41080382466316223, 0.4633990526199341, 0.448815256357193, 0.49291080236434937], [0.41080382466316223, 0.4633990526199341, 0.448815256357193, 0.49291080236434937], [0.3256911039352417, 0.40449169278144836, 0.5699939727783203, 0.5067735314369202], [0.0114879310131073, 0.844209611415863, 0.37493735551834106, 0.9976961016654968]]
2a83167d-bba3-402b-a646-0d27569efbd9/0083	[1, 0, 1, 1, 1]	[0.9601829648017883, 0.0005352412699721754, 0.0004870699776802212, 0.00036343117244541645, 0.00029395127785392106]	[[0.3917238712310791, 0.5010581612586975, 0.47093504667282104, 0.6472068428993225], [0.2818669378757477, 0.007394170388579369, 0.41228416562080383, 0.04121320694684982], [0.11700329184532166, 0.08494728803634644, 0.9628878831863403, 0.8889859318733215], [0.3515777289867401, 0.5058727264404297, 0.533500075340271, 0.6453605890274048], [0.0025203172117471695, 0.009610121138393879, 0.03406461328268051, 0.03370697423815727]]
65dea526-0728-4260-8075-fcf76c96fca9/0060	[1, 2, 1, 0, 1]	[0.9828417301177979, 0.0012819244293496013, 0.0005236719152890146, 0.00036430638283491135, 0.00023879452783148736]	[[0.4113902747631073, 0.5523805618286133, 0.4396630823612213, 0.5899255275726318], [0.046910762786865234, 0.0, 0.932766318321228, 0.24912574887275696], [0.12678861618041992, 0.17596688866615295, 0.8684197068214417, 0.8627163171768188], [0.0, 0.013033101335167885, 0.06020360440015793, 0.05094324052333832], [0.3844258785247803, 0.4701657295227051, 0.45943963527679443, 0.6636427640914917]]
8fe618c9-8ea6-4f82-b634-cfebc8a47122/0060	[0, 1, 1, 1, 1]	[0.0018013451481238008, 0.0013270651688799262, 0.0002682482299860567, 0.00024971418315544724, 0.0001792366965673864]	[[0.38333290815353394, 0.12069320678710938, 0.43150025606155396, 0.21385446190834045], [0.1078760027885437, 0.1584288775920868, 0.8521503210067749, 0.8832486867904663], [0.037291020154953, 0.43840980529785156, 0.848456621170044, 0.9994311332702637], [0.38333290815353394, 0.12069320678710938, 0.43150025606155396, 0.21385446190834045], [0.16370952129364014, 0.07220205664634705, 0.6518398523330688, 0.8395594358444214]]
a732dc3d-ff5c-41ef-8a56-afcbcf4fd7f6/0002	[1, 1, 1, 2, 2]	[0.9997733235359192, 0.028075793758034706, 0.004645800217986107, 0.001776950666680932, 0.0016836830182000995]	[[0.44539549946784973, 0.008008286356925964, 0.6096243262290955, 0.24605189263820648], [0.4352942109107971, 0.5923110246658325, 0.4808269739151001, 0.6470115184783936], [0.442776083946228, 0.6185410618782043, 0.48846435546875, 0.6782984137535095], [0.001508958637714386, 0.08450202643871307, 0.1673918068408966, 0.3574913740158081], [0.4437303841114044, 0.011728890240192413, 0.6141465902328491, 0.24790716171264648]]
483efc67-5354-4368-bcdb-f51559dda379/0058	[1, 2, 0, 0, 1]	[1.0, 0.0010115100303664804, 0.0003839103737846017, 0.000380225304979831, 0.00025381665909662843]	[[0.20237863063812256, 0.557536780834198, 0.6807646155357361, 0.8942661881446838], [0.20489422976970673, 0.5659712553024292, 0.6908786296844482, 0.89487624168396], [0.2023121416568756, 0.5603296160697937, 0.6741251945495605, 0.89872807264328], [0.0, 0.006013292819261551, 0.043508850038051605, 0.050607457756996155], [0.2843214273452759, 0.006034901365637779, 0.8148590326309204, 0.038489483296871185]]
1dac619e-4123-42e9-bf11-8df2db3facf7/0001	[1, 1, 1, 0, 1]	[0.9982885718345642, 0.0006416086689569056, 0.000321637315209955, 0.0002896318619605154, 0.0002593057870399207]	[[0.39622291922569275, 0.4248400330543518, 0.43238529562950134, 0.4519055485725403], [0.29574137926101685, 0.0035747159272432327, 0.9263033270835876, 0.03546248376369476], [0.021805308759212494, 0.13697956502437592, 0.22207069396972656, 0.6126636862754822], [0.0, 0.008534438908100128, 0.05651932954788208, 0.061378128826618195], [0.0003638714551925659, 0.7057951092720032, 0.41647928953170776, 0.9809637665748596]]
dd49d264-aecf-4d23-92c1-adf35a8ab29b/0072	[0, 0, 1, 0, 2]	[0.9999696016311646, 0.002498223213478923, 0.0017428784631192684, 0.0015427645994350314, 0.0014269649982452393]	[[0.0, 0.3788997530937195, 0.6567960977554321, 0.6958300471305847], [0.09425143897533417, 0.9304179549217224, 0.42563289403915405, 0.9971399903297424], [0.010535301640629768, 0.8827154636383057, 0.053445518016815186, 0.9799158573150635], [0.06100577116012573, 0.9622905850410461, 0.5718396902084351, 1.0], [0.003112703561782837, 0.3696795701980591, 0.6553099155426025, 0.6939575672149658]]
65dea526-0728-4260-8075-fcf76c96fca9/0108	[1, 1, 0, 2, 1]	[0.9999994039535522, 0.0013383005280047655, 0.0007731771911494434, 0.0007115022162906826, 0.0006753409397788346]	[[0.2292940616607666, 0.11706125736236572, 0.7365328073501587, 0.7749075293540955], [0.002138301730155945, 0.714443564414978, 0.41906237602233887, 0.9794838428497314], [0.23489773273468018, 0.13913798332214355, 0.7354833483695984, 0.7539578676223755], [0.23603487014770508, 0.13308927416801453, 0.7381913661956787, 0.7644422054290771], [0.2785622477531433, 0.6151044964790344, 0.5828440189361572, 0.756650984287262]]
8b2d3265-8b38-439d-86e9-92dccfee4cb5/0153	[2, 2, 1, 0, 2]	[0.9823272228240967, 0.0154563682153821, 0.002445070305839181, 0.001777752535417676, 0.0009728760924190283]	[[0.40190672874450684, 0.38496142625808716, 0.42979496717453003, 0.41274118423461914], [0.39928826689720154, 0.5603541135787964, 0.43254581093788147, 0.5936977863311768], [0.39928826689720154, 0.5603541135787964, 0.43254581093788147, 0.5936977863311768], [0.00836636871099472, 0.03312372416257858, 0.045075587928295135, 0.1419561803340912], [0.010476231575012207, 0.847429096698761, 0.5527232885360718, 1.0]]
