guid/image	labels	scores	boxes
0729ab2d-7fb0-4799-975f-c38fd350bf9c/0090	[1, 1, 1, 1, 1]	[0.017474567517638206, 0.015299983322620392, 0.011079431511461735, 0.01016295701265335, 0.006777092348784208]	[[0.0, 0.0, 0.5382658839225769, 0.26208066940307617], [0.0, 0.4490264356136322, 0.7596468329429626, 1.0], [0.019727420061826706, 0.2884519100189209, 0.6910462379455566, 0.7878493070602417], [0.0, 0.5361285209655762, 0.4406256079673767, 1.0], [0.0, 0.0, 0.39502713084220886, 0.42739638686180115]]
72e86196-dd16-4d1a-8285-26057e0aea6a/0017	[1, 1, 1, 1, 1]	[0.9999678134918213, 0.21540580689907074, 0.08722884207963943, 0.05081653594970703, 0.029577255249023438]	[[0.3984431028366089, 0.5011459589004517, 0.4329720139503479, 0.5292659997940063], [0.002998054027557373, 0.08555096387863159, 0.40598970651626587, 1.0], [0.0, 0.0, 0.38012996315956116, 0.8260419964790344], [0.0, 0.0, 0.37198153138160706, 0.4011750817298889], [0.0, 0.0, 0.5881322026252747, 0.43270525336265564]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0200	[1, 1, 1, 1, 1]	[0.9999955892562866, 0.06266588717699051, 0.04502776265144348, 0.01568351313471794, 0.00903890747576952]	[[0.3697572350502014, 0.20572371780872345, 0.4210704565048218, 0.2524966597557068], [0.0, 0.0, 0.38984107971191406, 0.6300002336502075], [0.0, 0.13539081811904907, 0.4282689094543457, 1.0], [0.0, 0.5360485911369324, 0.3871552646160126, 1.0], [0.0, 0.33142298460006714, 0.5394747853279114, 0.9460222125053406]]
e024982a-233f-45b4-a6ec-505f5b0c2649/0058	[0, 1, 1, 1, 1]	[0.9999251365661621, 0.03359033167362213, 0.027139127254486084, 0.0213047843426466, 0.018143292516469955]	[[0.1155223548412323, 0.43104884028434753, 0.5667346119880676, 0.651267945766449], [0.0, 0.0839461088180542, 0.4241931438446045, 1.0], [0.0, 0.0, 0.38969656825065613, 0.4096549451351166], [0.0, 0.5394001007080078, 0.5878000259399414, 1.0], [0.0, 0.0, 0.519180417060852, 0.251377135515213]]
e024982a-233f-45b4-a6ec-505f5b0c2649/0004	[2, 0, 1, 1, 1]	[0.9950847029685974, 0.34154054522514343, 0.24960584938526154, 0.10866190493106842, 0.04416311904788017]	[[0.1700366884469986, 0.4803251028060913, 0.5342803001403809, 0.6355247497558594], [0.17210015654563904, 0.4764831066131592, 0.5345604419708252, 0.6400986909866333], [0.0, 0.0, 0.4237641394138336, 0.9111284017562866], [0.005326238926500082, 0.4888216257095337, 0.5456798076629639, 0.9618915319442749], [0.0012902755988761783, 0.0, 0.42406684160232544, 0.5077511072158813]]
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0083	[1, 1, 1, 1, 1]	[0.9999929666519165, 0.0752706304192543, 0.061067722737789154, 0.025577057152986526, 0.009327705018222332]	[[0.3770155906677246, 0.5868675112724304, 0.47247347235679626, 0.6570281386375427], [0.0, 0.15919804573059082, 0.3965626060962677, 1.0], [0.0, 0.0, 0.41177818179130554, 0.7204285264015198], [0.0, 0.5278160572052002, 0.384604811668396, 1.0], [0.0, 0.0, 0.5549696087837219, 0.42340701818466187]]
f777190f-47f5-48af-aade-c73fc0fa8171/0038	[2, 1, 1, 1, 1]	[0.999984860420227, 0.04305025562644005, 0.013321137055754662, 0.012412470765411854, 0.010826692916452885]	[[0.3649602234363556, 0.5412610769271851, 0.5437337756156921, 0.5984334945678711], [0.0, 0.0, 0.36308202147483826, 0.41529738903045654], [0.0, 0.0, 0.7346106171607971, 0.5190843939781189], [0.5433381795883179, 0.0, 1.0, 0.24072782695293427], [0.0, 0.0, 0.6710322499275208, 0.208810955286026]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0009	[1, 1, 1, 1, 1]	[0.054305464029312134, 0.02946140617132187, 0.011364530771970749, 0.010118785314261913, 0.009061135351657867]	[[0.0, 0.16786044836044312, 0.4348416328430176, 1.0], [0.0, 0.0, 0.39926081895828247, 0.5649226307868958], [0.5223225951194763, 0.0, 1.0, 0.2356632947921753], [0.0, 0.5497662425041199, 0.38293880224227905, 1.0], [0.05867508798837662, 0.8976574540138245, 0.866189181804657, 0.9959283471107483]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0198	[1, 1, 1, 1, 1]	[0.9999719858169556, 0.1021842435002327, 0.06550724804401398, 0.04249002784490585, 0.006064876448363066]	[[0.3243936598300934, 0.774416983127594, 0.37260138988494873, 0.837121307849884], [0.0, 0.0, 0.501930832862854, 0.2710403800010681], [0.0, 0.5475996732711792, 0.37660738825798035, 1.0], [0.0, 0.0, 0.38668128848075867, 0.4302966296672821], [0.0, 0.0, 0.6733877658843994, 0.3926946818828583]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0169	[2, 1, 1, 1, 1]	[0.9999470710754395, 0.095781110227108, 0.05010955408215523, 0.02674143575131893, 0.015985649079084396]	[[0.1591498851776123, 0.38011449575424194, 0.5830951929092407, 0.5907160639762878], [0.0, 0.0, 0.4361986219882965, 0.9151651263237], [0.0, 0.0, 0.4402782917022705, 0.5321789979934692], [0.0, 0.0, 0.5162890553474426, 0.2667328715324402], [0.0, 0.3951795995235443, 0.5488846302032471, 0.9458287954330444]]
