guid/image	labels	scores	boxes
894333fe-2f3d-4828-9ea7-8bd4305bfebb/0020	[1, 1, 1, 1, 1]	[0.9999622106552124, 0.11914285272359848, 0.04487934336066246, 0.023267019540071487, 0.02291017398238182]	[[0.41566312313079834, 0.46172481775283813, 0.44542136788368225, 0.48778074979782104], [0.0, 0.0, 0.4285565912723541, 0.7401171922683716], [0.0, 0.0, 0.3839367926120758, 0.42569500207901], [0.0, 0.0, 0.5271528959274292, 0.26683589816093445], [0.0, 0.253106951713562, 0.43665966391563416, 1.0]]
2a83167d-bba3-402b-a646-0d27569efbd9/0083	[1, 1, 1, 2, 1]	[0.9999951124191284, 0.07439661026000977, 0.05930592864751816, 0.052667006850242615, 0.048081252723932266]	[[0.3989880681037903, 0.5055319666862488, 0.47193485498428345, 0.6428665518760681], [0.0, 0.0, 0.40156927704811096, 0.69417405128479], [0.0, 0.0, 0.5030418634414673, 0.473859578371048], [0.42150190472602844, 7.2158873081207275e-06, 0.502709150314331, 0.01841004192829132], [0.4334775507450104, 0.00015087053179740906, 0.49795258045196533, 0.019849520176649094]]
65dea526-0728-4260-8075-fcf76c96fca9/0060	[1, 1, 1, 1, 1]	[0.9999735355377197, 0.042353563010692596, 0.019412536174058914, 0.014552425593137741, 0.0075149438343942165]	[[0.4076162278652191, 0.5494405627250671, 0.4359910786151886, 0.5873101353645325], [0.0, 0.0, 0.3936706781387329, 1.0], [0.0, 0.0, 0.40870997309684753, 0.5151519179344177], [0.0, 0.384992778301239, 0.40451768040657043, 1.0], [0.0, 0.2312866449356079, 0.47806593775749207, 0.7775815725326538]]
8fe618c9-8ea6-4f82-b634-cfebc8a47122/0060	[1, 1, 1, 1, 2]	[0.9999881982803345, 0.1526208370923996, 0.05544430762529373, 0.047784995287656784, 0.00888998806476593]	[[0.3896530866622925, 0.07875979691743851, 0.4521773159503937, 0.23871588706970215], [0.0, 0.0, 0.4123128056526184, 0.8366739153862], [0.0, 0.0, 0.40347567200660706, 0.49662888050079346], [0.0, 0.36336860060691833, 0.43521395325660706, 1.0], [0.00028868383378721774, 0.11391112208366394, 0.39891862869262695, 1.0]]
a732dc3d-ff5c-41ef-8a56-afcbcf4fd7f6/0002	[1, 1, 1, 1, 1]	[0.9998999834060669, 0.15275093913078308, 0.0530533604323864, 0.052457306534051895, 0.04711473733186722]	[[0.4465888738632202, 0.0013799667358398438, 0.6186946034431458, 0.24947267770767212], [0.0, 0.0, 0.4080828130245209, 0.697547972202301], [0.019143329933285713, 0.3570978045463562, 0.5163379311561584, 0.8818672299385071], [0.0, 0.0, 0.39730435609817505, 0.4281948506832123], [0.0, 0.0, 0.5330909490585327, 0.24874916672706604]]
483efc67-5354-4368-bcdb-f51559dda379/0058	[1, 1, 1, 1, 1]	[0.999991774559021, 0.009373250417411327, 0.009318535216152668, 0.005852184724062681, 0.005814501084387302]	[[0.20439395308494568, 0.5682350397109985, 0.6809532046318054, 0.8983414173126221], [0.006320526823401451, 0.06310796737670898, 0.4751302897930145, 1.0], [0.0, 0.0, 0.8591536283493042, 0.18776167929172516], [0.0, 0.0, 0.40564683079719543, 0.4325260519981384], [0.0, 0.8868559002876282, 0.7320711612701416, 1.0]]
1dac619e-4123-42e9-bf11-8df2db3facf7/0001	[1, 1, 1, 1, 1]	[0.999991774559021, 0.0702521950006485, 0.029064275324344635, 0.02586466446518898, 0.025314800441265106]	[[0.3960164189338684, 0.42975279688835144, 0.42994895577430725, 0.4543311893939972], [0.0, 0.0, 0.43263277411460876, 0.9591808319091797], [0.0, 0.0, 0.39022964239120483, 0.3792101740837097], [0.0, 0.6430276036262512, 0.9078617691993713, 1.0], [0.0, 0.7760475277900696, 0.725422203540802, 1.0]]
dd49d264-aecf-4d23-92c1-adf35a8ab29b/0072	[0, 1, 1, 1, 1]	[0.9998924732208252, 0.20716823637485504, 0.01752004213631153, 0.011603680439293385, 0.0091174291446805]	[[0.01789040118455887, 0.38760119676589966, 0.612119197845459, 0.7004378437995911], [0.0, 0.49522146582603455, 0.519647479057312, 0.9305425882339478], [0.003977150656282902, 0.0, 0.5021779537200928, 0.25532713532447815], [0.0, 0.0, 0.38029879331588745, 0.4120204746723175], [0.015050912275910378, 0.0, 0.5132596492767334, 0.47750675678253174]]
65dea526-0728-4260-8075-fcf76c96fca9/0108	[1, 1, 1, 1, 1]	[0.9999918937683105, 0.06259302794933319, 0.006577677559107542, 0.006235099863260984, 0.00622143130749464]	[[0.228682279586792, 0.11943003535270691, 0.7482107877731323, 0.765570878982544], [0.0, 0.5685243606567383, 0.6988987326622009, 1.0], [0.0, 0.0, 0.7343695759773254, 0.18491709232330322], [0.0, 0.5552562475204468, 0.3905321955680847, 1.0], [0.037032511085271835, 0.7793909907341003, 0.7630251049995422, 1.0]]
8b2d3265-8b38-439d-86e9-92dccfee4cb5/0153	[1, 1, 1, 1, 1]	[0.9724501967430115, 0.2127193808555603, 0.05543928220868111, 0.05272215977311134, 0.04466009512543678]	[[0.4131488502025604, 0.3737938702106476, 0.4348207116127014, 0.403197318315506], [0.0, 0.0503881573677063, 0.415249764919281, 1.0], [0.0, 0.0, 0.528374433517456, 0.2566167116165161], [0.0, 0.0, 0.3946355879306793, 0.6920661926269531], [0.020410189405083656, 0.5374162197113037, 0.5770642161369324, 1.0]]
