guid/image	labels	scores	boxes
0729ab2d-7fb0-4799-975f-c38fd350bf9c/0090	[0, 2, 1, 2, 0]	[0.7770156860351562, 0.007335115224123001, 0.0016242630081251264, 0.0001809283858165145, 6.457103881984949e-05]	[[0.3973553776741028, 0.8037311434745789, 0.4576179087162018, 0.8471559882164001], [0.40072333812713623, 0.803230881690979, 0.45462724566459656, 0.8448543548583984], [0.411713182926178, 0.7986820936203003, 0.4539238512516022, 0.8475375771522522], [0.33496466279029846, 0.0007343956385739148, 0.4183107316493988, 0.01478805672377348], [0.3383244276046753, 0.0008715359726920724, 0.41028380393981934, 0.015790516510605812]]
72e86196-dd16-4d1a-8285-26057e0aea6a/0017	[0, 2, 1, 2, 0]	[0.9995812773704529, 0.9973432421684265, 0.011896398849785328, 0.00428814860060811, 0.00215093232691288]	[[0.21608677506446838, 0.791244626045227, 0.5108816623687744, 0.953459620475769], [0.38952791690826416, 0.5062944889068604, 0.4266112446784973, 0.5271108746528625], [0.39786455035209656, 0.5058991312980652, 0.428729772567749, 0.5308118462562561], [0.2514648735523224, 0.786979079246521, 0.49145740270614624, 0.9628181457519531], [0.3877141773700714, 0.5055224895477295, 0.42715153098106384, 0.5301063656806946]]
748e842e-ed85-45ca-b8f1-4acdcb76f3eb/0200	[1, 1, 2, 2, 0]	[0.9999932050704956, 0.00017568397743161768, 0.00012769200839102268, 5.29714634467382e-05, 3.112247577519156e-05]	[[0.369468092918396, 0.20598365366458893, 0.4213793873786926, 0.2514970898628235], [0.11807173490524292, 0.07281176745891571, 0.9166998863220215, 0.9540444612503052], [0.0, 0.10130838304758072, 0.9360501170158386, 1.0], [0.36574381589889526, 0.20927417278289795, 0.42275169491767883, 0.2493429034948349], [0.36791807413101196, 0.21028092503547668, 0.42144322395324707, 0.24966412782669067]]
e024982a-233f-45b4-a6ec-505f5b0c2649/0058	[0, 2, 1, 1, 2]	[0.9999997615814209, 5.359620263334364e-05, 1.4805533282924443e-05, 7.858893695811275e-06, 8.005401923583122e-07]	[[0.11027982831001282, 0.43182632327079773, 0.578060507774353, 0.6515758037567139], [0.1629304140806198, 0.4420202672481537, 0.5809564590454102, 0.6463280320167542], [0.2222396582365036, 0.4183734953403473, 0.5455838441848755, 0.6471474766731262], [0.09295017272233963, 0.41563016176223755, 0.496113121509552, 0.6461207866668701], [0.11105598509311676, 0.41444823145866394, 0.5332251191139221, 0.6909111738204956]]
e024982a-233f-45b4-a6ec-505f5b0c2649/0004	[2, 0, 1, 0, 0]	[0.999974250793457, 0.007428330834954977, 0.00011047625594073907, 2.8547120223265665e-07, 2.1380115811098221e-07]	[[0.15746285021305084, 0.481834352016449, 0.5336619019508362, 0.6361302137374878], [0.1513090580701828, 0.48837706446647644, 0.517049252986908, 0.6364337801933289], [0.19401487708091736, 0.48573702573776245, 0.5495527982711792, 0.6315714120864868], [0.007998560555279255, 0.03533096984028816, 0.036980438977479935, 0.06523288041353226], [0.04629412665963173, 0.010333564132452011, 0.10002677142620087, 0.02635551616549492]]
cc9b0ffb-4041-4a90-82cf-992e88249b9b/0083	[1, 2, 1, 2, 0]	[0.9999996423721313, 1.4008069229021203e-05, 9.273923751607072e-06, 6.439323442464229e-06, 1.989133124880027e-06]	[[0.37514248490333557, 0.5906725525856018, 0.4756304621696472, 0.6576061844825745], [0.0, 0.014800667762756348, 0.9744020104408264, 0.6900196075439453], [0.0, 0.018451299518346786, 0.9416680932044983, 0.644487738609314], [0.36447498202323914, 0.5914743542671204, 0.47592923045158386, 0.6518015265464783], [0.37137940526008606, 0.5858278274536133, 0.482380211353302, 0.6588990688323975]]
f777190f-47f5-48af-aade-c73fc0fa8171/0038	[2, 0, 1, 2, 1]	[0.9999958276748657, 4.87225224787835e-05, 3.7255886127240956e-05, 2.473551035109267e-07, 1.428153240112806e-07]	[[0.3612197935581207, 0.5403161644935608, 0.5444440245628357, 0.6003378629684448], [0.35938718914985657, 0.54048752784729, 0.5470314025878906, 0.5977820158004761], [0.38016876578330994, 0.5407936573028564, 0.5466738939285278, 0.5996835827827454], [0.020133769139647484, 0.018234699964523315, 0.6410856246948242, 0.5947872996330261], [0.04712821543216705, 0.0, 0.6148818731307983, 0.5952368378639221]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0009	[2, 1, 2, 1, 1]	[0.000689944950863719, 0.00040041713509708643, 3.000481956405565e-05, 3.4103288726328174e-06, 2.765696081041824e-06]	[[0.0, 0.00549074774608016, 0.9765501022338867, 1.0], [0.12032511085271835, 0.046317897737026215, 0.970109224319458, 0.9362684488296509], [0.0, 0.38118675351142883, 0.9235473275184631, 0.9659231305122375], [0.32785311341285706, 0.5297867059707642, 0.3535888195037842, 0.5695849061012268], [0.01923331618309021, 0.376304566860199, 0.9412719011306763, 0.9379228353500366]]
b1d5b43f-be5d-4cf2-84bf-dc9366a6d9e0/0198	[1, 0, 2, 0, 1]	[0.9999997615814209, 0.00033287954283878207, 5.1226197683718055e-05, 3.937706787837669e-05, 3.465664485702291e-05]	[[0.3233127295970917, 0.7749139666557312, 0.3729429841041565, 0.8452873229980469], [0.39124029874801636, 0.0, 0.46408316493034363, 0.018313931301236153], [0.0, 0.0, 0.9078600406646729, 1.0], [0.3857118785381317, 0.008152547292411327, 0.44443851709365845, 0.024087823927402496], [0.21922732889652252, 0.03615983948111534, 0.9105406999588013, 0.9993896484375]]
5375f8e6-96e9-4f49-97ff-d5df95f12464/0169	[2, 0, 1, 1, 2]	[0.999913215637207, 0.011607514694333076, 7.533251482527703e-05, 1.7460293747717515e-05, 1.1609740795393009e-05]	[[0.16021989285945892, 0.3789670169353485, 0.589358389377594, 0.5935087203979492], [0.1406038999557495, 0.3539718985557556, 0.6039757132530212, 0.6164897680282593], [0.2062704861164093, 0.3691606819629669, 0.6051805019378662, 0.5969576835632324], [0.0, 0.5599479079246521, 0.7401860356330872, 0.993774950504303], [0.0, 0.5534708499908447, 0.9108370542526245, 1.0]]
