guid/image	labels	scores	boxes
894333fe-2f3d-4828-9ea7-8bd4305bfebb/0020	[1, 0, 2, 2, 0]	[0.9999971389770508, 1.6561006077608909e-06, 5.830844429510762e-07, 4.912571966997348e-07, 2.3140222538131638e-07]	[[0.4163399934768677, 0.4614076614379883, 0.4462403953075409, 0.49035173654556274], [0.4147739112377167, 0.4593846797943115, 0.44747060537338257, 0.4927319884300232], [0.41342490911483765, 0.46135959029197693, 0.44713813066482544, 0.4891926944255829], [0.0, 0.36057043075561523, 0.9240221381187439, 1.0], [0.00415736623108387, 0.03449351340532303, 0.027241434901952744, 0.06345980614423752]]
2a83167d-bba3-402b-a646-0d27569efbd9/0083	[1, 1, 0, 2, 2]	[0.9999665021896362, 0.42547762393951416, 0.39109131693840027, 0.14043469727039337, 0.0005427164142020047]	[[0.38892269134521484, 0.5074270963668823, 0.4694845378398895, 0.6442304253578186], [0.4522168040275574, 0.0, 0.5173848271369934, 0.021880490705370903], [0.4255130887031555, 0.0, 0.5146979689598083, 0.023141128942370415], [0.43229836225509644, 0.0002076332166325301, 0.5160269737243652, 0.018817739561200142], [0.3809995949268341, 0.5146551728248596, 0.4702368974685669, 0.6420649290084839]]
65dea526-0728-4260-8075-fcf76c96fca9/0060	[1, 0, 2, 2, 0]	[0.999982476234436, 8.451239409623668e-05, 3.966661824961193e-05, 1.0784438927657902e-05, 6.703720828227233e-06]	[[0.41292235255241394, 0.5574824213981628, 0.44051945209503174, 0.5930262804031372], [0.03057745285332203, 0.972663938999176, 0.09362250566482544, 0.9996746182441711], [0.34368643164634705, 0.9810442924499512, 0.4203220307826996, 0.9990147352218628], [0.3192276358604431, 0.9811431169509888, 0.45367398858070374, 1.0], [0.40429893136024475, 0.5564069747924805, 0.4420122504234314, 0.5976865887641907]]
8fe618c9-8ea6-4f82-b634-cfebc8a47122/0060	[2, 1, 2, 2, 2]	[0.9999701976776123, 0.9866369962692261, 0.0030747666023671627, 0.0017701840260997415, 0.0014584125019609928]	[[0.3667869567871094, 0.5413904190063477, 0.4015654921531677, 0.5742475390434265], [0.4010365307331085, 0.12160217016935349, 0.44410496950149536, 0.23735034465789795], [0.3840576112270355, 0.040188513696193695, 0.4106946587562561, 0.06718277931213379], [0.3718368709087372, 0.004126540385186672, 0.4025503993034363, 0.03457770496606827], [0.36850690841674805, 0.020555546507239342, 0.3995024263858795, 0.04237925633788109]]
a732dc3d-ff5c-41ef-8a56-afcbcf4fd7f6/0002	[1, 1, 0, 2, 1]	[0.9999996423721313, 0.00015274834004230797, 9.219451385433786e-06, 8.27095027489122e-06, 6.2229287323134486e-06]	[[0.4482904076576233, 0.01676959916949272, 0.62886643409729, 0.2538956105709076], [0.03146732598543167, 0.18036812543869019, 0.43741077184677124, 0.8419212102890015], [0.049631550908088684, 0.27391111850738525, 0.5396907329559326, 0.7550525665283203], [0.0, 0.19279509782791138, 0.5320145487785339, 0.877092719078064], [0.01757686398923397, 0.018285980448126793, 0.5912912487983704, 0.8983494639396667]]
483efc67-5354-4368-bcdb-f51559dda379/0058	[1, 2, 0, 0, 2]	[0.9999998807907104, 0.00021318763901945204, 6.642751395702362e-05, 3.186173444191809e-06, 1.9685912775457837e-06]	[[0.192923903465271, 0.5665944814682007, 0.6897652745246887, 0.9028341770172119], [0.1611453890800476, 0.5817855000495911, 0.681961715221405, 0.8863768577575684], [0.1377936601638794, 0.5974016189575195, 0.7177442908287048, 0.882530152797699], [0.1311144232749939, 0.49136021733283997, 0.7816469669342041, 0.9612860679626465], [0.0, 0.045467790216207504, 0.8869656324386597, 0.6875815391540527]]
1dac619e-4123-42e9-bf11-8df2db3facf7/0001	[1, 1, 2, 2, 0]	[0.9999986886978149, 5.45747616342851e-06, 3.903587185050128e-06, 8.84133498857409e-07, 8.506250992468267e-07]	[[0.39596301317214966, 0.42865002155303955, 0.4284162223339081, 0.45294490456581116], [0.0640273466706276, 0.3471349775791168, 0.8468832969665527, 0.956119954586029], [0.0, 0.3505803346633911, 0.8688995838165283, 0.9508398771286011], [0.015984313562512398, 0.16611339151859283, 0.5377874970436096, 0.9244081974029541], [0.3946802020072937, 0.4276059567928314, 0.4302021861076355, 0.45552167296409607]]
dd49d264-aecf-4d23-92c1-adf35a8ab29b/0072	[0, 1, 2, 1, 1]	[1.0, 7.752733654342592e-05, 3.039188959519379e-05, 2.1854757505934685e-05, 1.3663619029102847e-05]	[[0.007280374877154827, 0.3782303035259247, 0.6442247033119202, 0.6959354877471924], [0.034547749906778336, 0.31711554527282715, 0.6147768497467041, 0.7942143082618713], [0.0, 0.3571944236755371, 0.6428806185722351, 0.8015095591545105], [0.040028829127550125, 0.4148508608341217, 0.5768996477127075, 0.6736790537834167], [0.0, 0.027966070920228958, 0.647942066192627, 0.5020380616188049]]
65dea526-0728-4260-8075-fcf76c96fca9/0108	[1, 2, 0, 2, 0]	[0.9999998807907104, 0.0009855913231149316, 0.00011321546480758116, 2.8927547646162566e-06, 2.355241804252728e-06]	[[0.23209120333194733, 0.11700484156608582, 0.7458959221839905, 0.7711105346679688], [0.17360036075115204, 0.15873803198337555, 0.7310684323310852, 0.7802417278289795], [0.12610004842281342, 0.0516381599009037, 0.8268277645111084, 0.8421136140823364], [0.3687620759010315, 0.9714260697364807, 0.46142134070396423, 0.9955399632453918], [0.04588445648550987, 0.009123965166509151, 0.11346711963415146, 0.032533690333366394]]
8b2d3265-8b38-439d-86e9-92dccfee4cb5/0153	[2, 0, 2, 1, 0]	[0.9369027018547058, 0.2299656718969345, 0.1507406085729599, 0.1078987717628479, 0.00010673284850781783]	[[0.39772337675094604, 0.5602178573608398, 0.44271281361579895, 0.5800495147705078], [0.4044486880302429, 0.3669847249984741, 0.4398096799850464, 0.4069608449935913], [0.4071303606033325, 0.368462473154068, 0.43703630566596985, 0.4035569727420807], [0.41468653082847595, 0.3638034462928772, 0.43702268600463867, 0.4093686044216156], [0.39157357811927795, 0.5593523383140564, 0.44204092025756836, 0.5832391977310181]]
